# audited selected-source manifest: 70 objects, sum 329989234896 B
# basename	size_bytes	s3_etag(multipart, NOT MD5)	s3_last_modified
ckdmip_evaluation2_lw_spectra_o2_constant_1-10.h5	2050732241	2031327142dac5058bbae6ce98db79c8-245	2026-05-27T04:36:35+00:00
ckdmip_evaluation2_lw_spectra_o2_constant_11-20.h5	2049833387	1ff75495326aea9f25b104da64ac6be6-245	2026-05-27T04:36:36+00:00
ckdmip_evaluation2_lw_spectra_o2_constant_21-30.h5	2050101787	f3b66988a81aa098631cbc6771531595-245	2026-05-27T04:36:41+00:00
ckdmip_evaluation2_lw_spectra_o2_constant_31-40.h5	2051289390	f52c1383d61f421b4035cca1f2655a7e-245	2026-05-27T04:36:48+00:00
ckdmip_evaluation2_lw_spectra_o2_constant_41-50.h5	2052652828	0e7315cdf9ae3aea9bbc33da8fd72827-245	2026-05-27T04:36:50+00:00
ckdmip_evaluation2_lw_spectra_o3_present_1-10.h5	8841345967	a52dfcfe98e214caa21fb7b9930c1762-1054	2026-05-27T04:37:02+00:00
ckdmip_evaluation2_lw_spectra_o3_present_11-20.h5	8843830077	17fc775d84e8aa4605d40b28e5d2b985-1055	2026-05-27T04:37:02+00:00
ckdmip_evaluation2_lw_spectra_o3_present_21-30.h5	8844163182	b2ca57a43ca2903540aedb25235b0bc4-1055	2026-05-27T04:37:07+00:00
ckdmip_evaluation2_lw_spectra_o3_present_31-40.h5	8829433301	e938b795cc4601bb5a044ddeedd34f81-1053	2026-05-27T04:37:13+00:00
ckdmip_evaluation2_lw_spectra_o3_present_41-50.h5	8847653234	70b9bc6bc22dbada18df6288770f00d8-1055	2026-05-27T04:37:17+00:00
ckdmip_evaluation2_sw_spectra_ch4_present_1-10.h5	4445592321	5f3ea7eb372dce03f82f4bd26075fe77-530	2026-05-27T04:39:09+00:00
ckdmip_evaluation2_sw_spectra_ch4_present_11-20.h5	4446828362	2b1238052cdb4a226c0933b9c1ab9430-531	2026-05-27T04:39:10+00:00
ckdmip_evaluation2_sw_spectra_ch4_present_21-30.h5	4446583419	ac100433a1f3f1914735f42306e06c67-531	2026-05-27T04:39:13+00:00
ckdmip_evaluation2_sw_spectra_ch4_present_31-40.h5	4441482786	dc079c76cfb8c066502e2bfec28dd3b7-530	2026-05-27T04:39:22+00:00
ckdmip_evaluation2_sw_spectra_ch4_present_41-50.h5	4449263870	27297712ad5b86632ab0be2b98f9d697-531	2026-05-27T04:39:27+00:00
ckdmip_evaluation2_sw_spectra_co2_present_1-10.h5	4102414450	5bd2bc297d1ce7af8c6e792c2fe9c788-490	2026-05-27T04:39:55+00:00
ckdmip_evaluation2_sw_spectra_co2_present_11-20.h5	4109543628	b2bd80e7b93973353a4b5a7a1a2aaec6-490	2026-05-27T04:40:06+00:00
ckdmip_evaluation2_sw_spectra_co2_present_21-30.h5	4112308841	242d55b9bbf74180c597a409e56f2b5e-491	2026-05-27T04:40:07+00:00
ckdmip_evaluation2_sw_spectra_co2_present_31-40.h5	4089973072	01f5f6ea8fc915f0d54c4401c70ed561-488	2026-05-27T04:40:15+00:00
ckdmip_evaluation2_sw_spectra_co2_present_41-50.h5	4098592372	4b7cf8b3cbd11e824fbf4a752ab142ca-489	2026-05-27T04:40:18+00:00
ckdmip_evaluation2_sw_spectra_h2o_present_1-10.h5	4513663730	cc749012915b12213d8046c9e9fe72b7-539	2026-05-27T04:40:48+00:00
ckdmip_evaluation2_sw_spectra_h2o_present_11-20.h5	4514774910	5620b2ee452b41c3a433167b59d494fb-539	2026-05-27T04:40:59+00:00
ckdmip_evaluation2_sw_spectra_h2o_present_21-30.h5	4514815316	bd05675039640a5f58bab571969351d1-539	2026-05-27T04:41:00+00:00
ckdmip_evaluation2_sw_spectra_h2o_present_31-40.h5	4500678499	7fbf7beef8132449f6f5a0874fc14aee-537	2026-05-27T04:41:08+00:00
ckdmip_evaluation2_sw_spectra_h2o_present_41-50.h5	4506580332	fbec45a14dc8084be260890aaffb6b50-538	2026-05-27T04:41:11+00:00
ckdmip_evaluation2_sw_spectra_n2_constant_1-10.h5	804119192	fceaec0de5638698084722ff33596eb1-96	2026-05-27T04:41:49+00:00
ckdmip_evaluation2_sw_spectra_n2_constant_11-20.h5	803515546	155678ca8d3fbd2479fadb0695661075-96	2026-05-27T04:42:00+00:00
ckdmip_evaluation2_sw_spectra_n2_constant_21-30.h5	805056282	fc542231a924f8bab98028da3a8bcc2f-96	2026-05-27T04:42:01+00:00
ckdmip_evaluation2_sw_spectra_n2_constant_31-40.h5	802792053	7640cca59ac76b4bf5b4dab15870b3cb-96	2026-05-27T04:42:01+00:00
ckdmip_evaluation2_sw_spectra_n2_constant_41-50.h5	804403000	f9ae351470d8b9d11ac47817c00f0880-96	2026-05-27T04:42:09+00:00
ckdmip_evaluation2_sw_spectra_n2o_present_1-10.h5	3457792578	e76b98df0515ddf248119973a89288cd-413	2026-05-27T04:42:11+00:00
ckdmip_evaluation2_sw_spectra_n2o_present_11-20.h5	3458429160	4f5975102611ac353f69661a3efaf685-413	2026-05-27T04:42:12+00:00
ckdmip_evaluation2_sw_spectra_n2o_present_21-30.h5	3458386908	3bd6b2ad06255b93efbcbd43545adec5-413	2026-05-27T04:42:12+00:00
ckdmip_evaluation2_sw_spectra_n2o_present_31-40.h5	3455790956	9c7b4781ae204332f197386dc80e110e-412	2026-05-27T04:42:12+00:00
ckdmip_evaluation2_sw_spectra_n2o_present_41-50.h5	3460295084	5af0f3892b3fbf27a905cd089b72889b-413	2026-05-27T04:42:19+00:00
ckdmip_evaluation2_sw_spectra_o2_constant_1-10.h5	581390386	2a629612844f5beadb7880376ccf5e11-70	2026-05-27T04:42:56+00:00
ckdmip_evaluation2_sw_spectra_o2_constant_11-20.h5	581719888	cd003595d92db16240adfaa0408613b9-70	2026-05-27T04:42:56+00:00
ckdmip_evaluation2_sw_spectra_o2_constant_21-30.h5	581624241	e386a4bdab17511eb1a057bab5b258a1-70	2026-05-27T04:42:57+00:00
ckdmip_evaluation2_sw_spectra_o2_constant_31-40.h5	581540659	3a94d951ba5510310786cbbc1d208689-70	2026-05-27T04:42:57+00:00
ckdmip_evaluation2_sw_spectra_o2_constant_41-50.h5	582038211	baaa5c66359fb906c22a4f88218f0e82-70	2026-05-27T04:43:05+00:00
ckdmip_evaluation2_sw_spectra_o3_present_1-10.h5	4172068134	73af9a8f4c33c39f8fffdf0d3567dfce-498	2026-05-27T04:43:05+00:00
ckdmip_evaluation2_sw_spectra_o3_present_11-20.h5	4171920675	f41e67501bff81df0742a79277395324-498	2026-05-27T04:43:05+00:00
ckdmip_evaluation2_sw_spectra_o3_present_21-30.h5	4170766966	20cd0987fe40c5ef13166ea45ab30032-498	2026-05-27T04:43:05+00:00
ckdmip_evaluation2_sw_spectra_o3_present_31-40.h5	4170741531	31ac0c3d134ee56c2956507c26c8a7a4-498	2026-05-27T04:43:05+00:00
ckdmip_evaluation2_sw_spectra_o3_present_41-50.h5	4177616157	06ebf38b5a627e3a4e3b7178c4c26d22-499	2026-05-27T04:43:13+00:00
