source,label,ng_lw,ng_sw,total_gpoints,passed,worst_toa_forcing_error_w_m2,worst_surface_forcing_error_w_m2,worst_boundary_forcing_error_w_m2,normalized_objective,objective_source,limiting_metric,limiting_metric_ratio
reduced_accuracy,"weighted-greedy anchor g-points plus nearest spectral-order Voronoi bins",32,16,48,false,40.360196621065484,125.54176578960312,125.54176578960312,418.47255263201043,maximum_reported_threshold_ratio,surface_forcing,418.47255263201043
size_scan,"size scan: even_select",32,16,48,false,15.148939416007124,66.56751138054426,66.56751138054426,221.8917046018142,maximum_reported_threshold_ratio,surface_forcing,221.8917046018142
size_scan,"size scan: even_select",32,20,52,false,38.61346777453957,148.23330804039813,148.23330804039813,494.1110268013271,maximum_reported_threshold_ratio,surface_forcing,494.1110268013271
size_scan,"size scan: even_select",32,24,56,false,12.708197500536016,41.46901503510492,41.46901503510492,138.2300501170164,maximum_reported_threshold_ratio,surface_forcing,138.2300501170164
size_scan,"size scan: even_select",32,28,60,false,18.90364965291849,25.7081655144259,25.7081655144259,85.69388504808634,maximum_reported_threshold_ratio,surface_forcing,85.69388504808634
size_scan,"size scan: even_select",32,30,62,false,6.662785452052731,13.431451554171417,13.431451554171417,44.771505180571395,maximum_reported_threshold_ratio,surface_forcing,44.771505180571395
size_scan,"size scan: even_select",32,32,64,true,0.008064087136517628,0.014033547037911376,0.014033547037911376,0.04677849012637125,maximum_reported_threshold_ratio,surface_forcing,0.04677849012637125
size_scan,"size scan: weighted_bins",32,16,48,false,66.04848850385326,164.9832350029278,164.9832350029278,549.9441166764261,maximum_reported_threshold_ratio,surface_forcing,549.9441166764261
size_scan,"size scan: weighted_bins",32,20,52,false,48.089556060506084,140.70601047023467,140.70601047023467,469.02003490078226,maximum_reported_threshold_ratio,surface_forcing,469.02003490078226
size_scan,"size scan: weighted_bins",32,24,56,false,16.84696064583352,48.483310792222824,48.483310792222824,161.6110359740761,maximum_reported_threshold_ratio,surface_forcing,161.6110359740761
size_scan,"size scan: weighted_bins",32,28,60,false,6.553015356261312,25.19078707638414,25.19078707638414,83.96929025461381,maximum_reported_threshold_ratio,surface_forcing,83.96929025461381
size_scan,"size scan: weighted_bins",32,30,62,false,4.483267039245675,13.791003017723938,13.791003017723938,45.9700100590798,maximum_reported_threshold_ratio,surface_forcing,45.9700100590798
size_scan,"size scan: weighted_bins",32,32,64,true,0.008064087136517628,0.014033547037911376,0.014033547037911376,0.04677849012637125,maximum_reported_threshold_ratio,surface_forcing,0.04677849012637125
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g1",32,31,63,false,1.9632357782110148,5.046854674108317,5.046854674108317,16.822848913694394,reported_hardgate_objective,surface_forcing,16.822848913694394
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g2",32,31,63,false,3.6869554760459096,14.223626658455942,14.223626658455942,47.412088861519806,reported_hardgate_objective,surface_forcing,47.412088861519806
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g3",32,31,63,false,5.425896427769544,11.886938785890266,11.886938785890266,39.62312928630089,reported_hardgate_objective,surface_forcing,39.62312928630089
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g4",32,31,63,false,4.271620108143793,17.474711974933598,17.474711974933598,58.24903991644533,reported_hardgate_objective,surface_forcing,58.24903991644533
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g5",32,31,63,false,5.037156278439966,10.853554798432128,10.853554798432128,36.17851599477376,reported_hardgate_objective,surface_forcing,36.17851599477376
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g6",32,31,63,false,2.956970589537036,10.879944039181055,10.879944039181055,36.26648013060352,reported_hardgate_objective,surface_forcing,36.26648013060352
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g7",32,31,63,false,8.236294153280483,17.68874702935466,17.68874702935466,58.962490097848864,reported_hardgate_objective,surface_forcing,58.962490097848864
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g8",32,31,63,false,2.052659395753153,7.222806229543494,7.222806229543494,24.076020765144982,reported_hardgate_objective,surface_forcing,24.076020765144982
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g9",32,31,63,false,6.577437554420953,13.299141215256554,13.299141215256554,44.33047071752185,reported_hardgate_objective,surface_forcing,44.33047071752185
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g10",32,31,63,false,21.01219647565449,42.49622316758871,42.49622316758871,141.6540772252957,reported_hardgate_objective,surface_forcing,141.6540772252957
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g11",32,31,63,false,2.1395155935758794,7.120270121047383,7.120270121047383,23.734233736824613,reported_hardgate_objective,surface_forcing,23.734233736824613
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g12",32,31,63,false,3.5693653004857424,14.49992098247617,14.49992098247617,48.33306994158723,reported_hardgate_objective,surface_forcing,48.33306994158723
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g13",32,31,63,false,10.233520095951803,16.43272807777919,16.43272807777919,54.77576025926396,reported_hardgate_objective,surface_forcing,54.77576025926396
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g14",32,31,63,false,9.326889714019785,14.427296790321748,14.427296790321748,48.0909893010725,reported_hardgate_objective,surface_forcing,48.0909893010725
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g15",32,31,63,false,2.6155400348058038,1.8280658527377227,2.6155400348058038,8.718466782686013,reported_hardgate_objective,toa_forcing,8.718466782686013
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g16",32,31,63,false,11.101075001097229,17.16172771149536,17.16172771149536,57.205759038317865,reported_hardgate_objective,surface_forcing,57.205759038317865
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g17",32,31,63,false,0.4756953339546044,0.6834776717041677,0.6834776717041677,2.278258905680559,reported_hardgate_objective,surface_forcing,2.278258905680559
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g18",32,31,63,false,7.6364119019759755,11.797530265782825,11.797530265782825,39.32510088594275,reported_hardgate_objective,surface_forcing,39.32510088594275
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g19",32,31,63,false,1.535913148285431,2.358191205598928,2.358191205598928,7.860637351996426,reported_hardgate_objective,surface_forcing,7.860637351996426
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g20",32,31,63,false,1.2032500238825605,1.8517499804387398,1.8517499804387398,6.1724999347958,reported_hardgate_objective,surface_forcing,6.1724999347958
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g21",32,31,63,false,1.6387864710912936,2.4449459680888594,2.4449459680888594,8.149819893629532,reported_hardgate_objective,surface_forcing,8.149819893629532
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g22",32,31,63,false,0.4065994515198099,0.6203041931047437,0.6203041931047437,2.7705688550206773,reported_hardgate_objective,reported_hardgate_objective,2.7705688550206773
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g23",32,31,63,false,0.0536563611829024,0.07520428660029665,0.07520428660029665,1.645092128254022,reported_hardgate_objective,reported_hardgate_objective,1.645092128254022
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g24",32,31,63,false,0.08172818931336678,0.11858260691121814,0.11858260691121814,4.825595695403075,reported_hardgate_objective,reported_hardgate_objective,4.825595695403075
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g25",32,31,63,false,0.02110076038184161,0.024897184446103893,0.024897184446103893,12.343456145884165,reported_hardgate_objective,reported_hardgate_objective,12.343456145884165
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g26",32,31,63,false,12.864200479642477,32.897715813901186,32.897715813901186,109.65905271300396,reported_hardgate_objective,surface_forcing,109.65905271300396
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g27",32,31,63,false,17.738415815845997,39.226798191017224,39.226798191017224,130.75599397005743,reported_hardgate_objective,surface_forcing,130.75599397005743
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g28",32,31,63,false,29.158444489824433,36.6581670209041,36.6581670209041,122.19389006968035,reported_hardgate_objective,surface_forcing,122.19389006968035
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g29",32,31,63,false,15.589045442399083,6.798552902059896,15.589045442399083,51.96348480799695,reported_hardgate_objective,toa_forcing,51.96348480799695
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g30",32,31,63,false,3.8172719101798975,5.9080669200075135,5.9080669200075135,20.32800414910103,reported_hardgate_objective,reported_hardgate_objective,20.32800414910103
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g31",32,31,63,false,2.5521357543458407,3.9531626590237465,3.9531626590237465,37.29339743734592,reported_hardgate_objective,reported_hardgate_objective,37.29339743734592
leave_one_out_scan,"leave-one-out official SW g-point scan: omit g32",32,31,63,false,2.46983313894782,3.817807221742214,3.817807221742214,81.07763930064141,reported_hardgate_objective,reported_hardgate_objective,81.07763930064141
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g1",32,31,63,false,1.9632303405297762,5.04683039502288,5.04683039502288,16.8227679834096,reported_refit_hardgate_objective,surface_forcing,16.8227679834096
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g2",32,31,63,false,3.6869413354207836,14.223603691522044,14.223603691522044,47.41201230507348,reported_refit_hardgate_objective,surface_forcing,47.41201230507348
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g3",32,31,63,false,5.425891041089471,11.886917640620709,11.886917640620709,39.62305880206903,reported_refit_hardgate_objective,surface_forcing,39.62305880206903
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g4",32,31,63,false,4.271614258433829,17.474689365995346,17.474689365995346,58.24896455331782,reported_refit_hardgate_objective,surface_forcing,58.24896455331782
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g5",32,31,63,false,5.037150835204557,10.853533457913386,10.853533457913386,36.17844485971129,reported_refit_hardgate_objective,surface_forcing,36.17844485971129
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g6",32,31,63,false,2.95696575602733,10.87992419147497,10.87992419147497,36.26641397158323,reported_refit_hardgate_objective,surface_forcing,36.26641397158323
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g7",32,31,63,false,8.236288880128996,17.688726236198818,17.688726236198818,58.96242078732939,reported_refit_hardgate_objective,surface_forcing,58.96242078732939
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g8",32,31,63,false,2.0526548418151833,7.222788825700263,7.222788825700263,24.075962752334213,reported_refit_hardgate_objective,surface_forcing,24.075962752334213
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g9",32,31,63,false,6.577422839425481,13.299116132509198,13.299116132509198,44.33038710836399,reported_refit_hardgate_objective,surface_forcing,44.33038710836399
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g10",32,31,63,false,21.012191230480312,42.4962024160759,42.4962024160759,141.65400805358635,reported_refit_hardgate_objective,surface_forcing,141.65400805358635
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g11",32,31,63,false,2.1395141282779377,7.120253653694931,7.120253653694931,23.734178845649772,reported_refit_hardgate_objective,surface_forcing,23.734178845649772
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g12",32,31,63,false,3.5693594085412315,14.499898180504033,14.499898180504033,48.33299393501345,reported_refit_hardgate_objective,surface_forcing,48.33299393501345
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g13",32,31,63,false,10.233505350338532,16.43270277013403,16.43270277013403,54.775675900446764,reported_refit_hardgate_objective,surface_forcing,54.775675900446764
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g14",32,31,63,false,9.326874890981912,14.427271368232368,14.427271368232368,48.09090456077456,reported_refit_hardgate_objective,surface_forcing,48.09090456077456
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g15",32,31,63,false,2.61553052301565,1.8280553347042314,2.61553052301565,8.718435076718833,reported_refit_hardgate_objective,toa_forcing,8.718435076718833
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g16",32,31,63,false,11.101060175458429,17.16170228804856,17.16170228804856,57.2056742934952,reported_refit_hardgate_objective,surface_forcing,57.2056742934952
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g17",32,31,63,false,0.4756804914334225,0.6834521225341632,0.6834521225341632,2.2781737417805443,reported_refit_hardgate_objective,surface_forcing,2.2781737417805443
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g18",32,31,63,false,7.636397076676644,11.797504842298395,11.797504842298395,39.32501614099465,reported_refit_hardgate_objective,surface_forcing,39.32501614099465
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g19",32,31,63,false,1.5358983143156593,2.358165764739624,2.358165764739624,7.8605525491320805,reported_refit_hardgate_objective,surface_forcing,7.8605525491320805
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g20",32,31,63,false,1.2032351994205328,1.8517245575452534,1.8517245575452534,6.172415191817512,reported_refit_hardgate_objective,surface_forcing,6.172415191817512
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g21",32,31,63,false,1.638771624049241,2.4449204623705327,2.4449204623705327,8.149734874568443,reported_refit_hardgate_objective,surface_forcing,8.149734874568443
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g22",32,31,63,false,0.4065846278974732,0.6202787702753767,0.6202787702753767,2.770440620653124,reported_refit_hardgate_objective,reported_refit_hardgate_objective,2.770440620653124
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g23",32,31,63,false,0.05361437946237402,0.07513920044664246,0.07513920044664246,1.624423143786563,reported_refit_hardgate_objective,reported_refit_hardgate_objective,1.624423143786563
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g24",32,31,63,false,0.08171169936406386,0.118557034618334,0.118557034618334,4.820078353160267,reported_refit_hardgate_objective,reported_refit_hardgate_objective,4.820078353160267
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g25",32,31,63,false,0.020703509607301385,0.024281166820060207,0.024281166820060207,12.33245448795476,reported_refit_hardgate_objective,reported_refit_hardgate_objective,12.33245448795476
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g26",32,31,63,false,12.864188076106416,32.89769764913274,32.89769764913274,109.65899216377579,reported_refit_hardgate_objective,surface_forcing,109.65899216377579
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g27",32,31,63,false,17.73840376015039,39.2267806126614,39.2267806126614,130.755935375538,reported_refit_hardgate_objective,surface_forcing,130.755935375538
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g28",32,31,63,false,29.158432669715467,36.658149545869264,36.658149545869264,122.19383181956422,reported_refit_hardgate_objective,surface_forcing,122.19383181956422
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g29",32,31,63,false,15.58904529628785,6.79855352404843,15.58904529628785,51.9634843209595,reported_refit_hardgate_objective,toa_forcing,51.9634843209595
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g30",32,31,63,false,3.8172570301807127,5.908041436223812,5.908041436223812,20.32793240737194,reported_refit_hardgate_objective,reported_refit_hardgate_objective,20.32793240737194
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g31",32,31,63,false,2.5521320288243032,3.953156841332543,3.953156841332543,37.29329571004312,reported_refit_hardgate_objective,reported_refit_hardgate_objective,37.29329571004312
leave_one_out_weight_refit,"leave-one-out official SW g-point scan with weight refit: omit g32",32,31,63,false,2.4698268984761853,3.8177975362457346,3.8177975362457346,81.0773162084018,reported_refit_hardgate_objective,reported_refit_hardgate_objective,81.0773162084018
leave_one_out_weight_coordinate_scan,"leave-one-out official SW g-point scan with exact weight coordinate move: omit g23",32,31,63,false,0.19630348395696728,0.2547478587356409,0.2547478587356409,1.485564570060626,accepted_exact_weight_coordinate_objective,heating_rate_rmse,1.485564570060626
leave_one_out_weight_coordinate_descent,"leave-one-out official SW g-point scan with exact weight coordinate descent: omit g23",32,31,63,false,0.29987447424105085,0.2781516677672471,0.29987447424105085,1.2663455530591998,accepted_exact_weight_coordinate_descent_objective,heating_rate_rmse,1.2663455530591998
leave_one_out_weight_coordinate_descent_continuation,"leave-one-out official SW g-point scan with exact weight coordinate descent continuation: omit g23",32,31,63,false,0.2994334374521941,0.2786544522625718,0.2994334374521941,1.083385303619408,accepted_exact_weight_coordinate_descent_continuation_objective,heating_rate_rmse,1.083385303619408
leave_one_out_weight_coordinate_boundary_polish,"leave-one-out official SW g-point scan with exact weight coordinate boundary polish: omit g23",32,31,63,true,0.2998267002146804,0.2781916122328312,0.2998267002146804,0.9994223340489347,accepted_exact_weight_coordinate_boundary_polish_objective,reported_weight_coordinate_boundary_polish_objective,0.9994223340489347
published_model_accuracy,"official ecCKD 1.0 32-LW x 32-SW climate model",32,32,64,true,0.008063265919417972,0.01403340276021936,0.01403340276021936,0.18218645425029933,published_model_accuracy_hard_objective,heating_rate_max_abs,0.18218645425029933
published_model_accuracy,"official ecCKD 1.0/1.2 32-LW x 64-SW climate/window model",32,64,96,true,0.008052182080518833,0.014140170863811363,0.014140170863811363,0.18835377474169768,published_model_accuracy_hard_objective,heating_rate_max_abs,0.18835377474169768
published_model_accuracy,"official ecCKD 1.0/1.4 32-LW x 96-SW climate/vfine model",32,96,128,true,0.00801151785105958,0.014171316708711856,0.014171316708711856,0.16390848252401113,published_model_accuracy_hard_objective,heating_rate_max_abs,0.16390848252401113
published_model_accuracy,"official ecCKD 1.2/1.4 64-LW x 32-SW narrow/rgb model",64,32,96,true,0.008080405972123117,0.013716335624962994,0.013716335624962994,0.18482408271215256,published_model_accuracy_hard_objective,heating_rate_max_abs,0.18482408271215256
published_model_accuracy,"official ecCKD 1.2 64-LW x 64-SW climate model",64,64,128,true,0.008069322133223977,0.013823103728554997,0.013823103728554997,0.15586021526713623,published_model_accuracy_hard_objective,heating_rate_max_abs,0.15586021526713623
published_model_accuracy,"official ecCKD 1.2/1.4 64-LW x 96-SW climate/vfine model",64,96,160,true,0.008028657903764724,0.01385424957345549,0.01385424957345549,0.17309291218405143,published_model_accuracy_hard_objective,heating_rate_max_abs,0.17309291218405143
